id,finding_aid_link,title,type,number,group,digital_collection,category,subject,description"MG1","Office of Price Administration, Latah County. Records, 1942-1945","MG","1","MG 1","https://archiveswest.orbiscascade.org/ark:/80444/xv68062","","","","government"
"MG2","Francis Laney. Papers, 1867-1938","MG","2","MG 2","https://archiveswest.orbiscascade.org/ark:/80444/xv00689/","","university;mining","","idaho"
"MG3","Nell K. Irion. Papers, 1916-1944","MG","3","MG 3","https://archiveswest.orbiscascade.org/ark:/80444/xv33522/","","","","women;idaho"
"MG4","Republican Party (Idaho).  State Assembly. Transcripts, 1970-1980. ","MG","4","MG 4","https://search.lib.uidaho.edu/UID:CP71179075410001451","","","","idaho;government;politics"
"MG5","Stanly Easton. Papers, 1900-1916","MG","5","MG 5","https://archiveswest.orbiscascade.org/ark:/80444/xv66353","https://www.lib.uidaho.edu/digital/bunkerhill","mining","",""
"MG6","Weldon Brinton Heyburn. Papers, 1889-1911","MG","6","MG 6","https://archiveswest.orbiscascade.org/ark:/80444/xv99186","","","","politics;idaho"
"MG7","Phi Kappa Phi. Records, 1952-1986","MG","7","MG 7","https://archiveswest.orbiscascade.org/ark:/80444/xv31811/","","university","",""
"MG8","George L. Shoup. Papers, 1861-1958","MG","8","MG 8","https://archiveswest.orbiscascade.org/ark:/80444/xv64985/","","","","business;idaho"
"MG9","James Franklin Ailshie. Papers, 1902-1931","MG","9","MG 9","https://archiveswest.orbiscascade.org/ark:/80444/xv97816","","","","government;politics"
"MG10","William Edgar Borah. Scrapbooks, 1903-1947","MG","10","MG 10","https://archiveswest.orbiscascade.org/ark:/80444/xv30443","","","","government;politics"
"MG11","Clarence A. Bottolfsen. Papers, 1926-1964","MG","11","MG 11","https://archiveswest.orbiscascade.org/ark:/80444/xv63274","","","","government;politics;idaho"
"MG12","Craig Mountain Lumber Company. Records, 1909-1956","MG","12","MG 12","https://archiveswest.orbiscascade.org/ark:/80444/xv96107","","","","lumber"
"MG13","John E. Hayes. Papers, 1902-1937","MG","13","MG 13","https://archiveswest.orbiscascade.org/ark:/80444/xv19424","","","","water"
"MG14","Star Hardware Company. Records, 1914-1931","MG","14","MG 14","https://archiveswest.orbiscascade.org/ark:/80444/xv61565","","","","business"
"MG15","First National Bank of Wallace. Records, 1892-1949","MG","15","MG 15","https://archiveswest.orbiscascade.org/ark:/80444/xv94398","","","","business"
